monster.csv 怪物表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,int,int,str,str|useless|server_ignore,str|useless,str|useless,str|useless,str|useless,int,str|useless,int|useless,int,int,int,int,int,str|useless,int,str|useless,str|useless,int,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int,int|useless,int|useless,int|useless,int,int|useless,int,int,int|useless,int|useless,int|useless,int,int,str|useless,int,int,int,int,int,int,int,int|useless,int,int
50206,不死尸兵,1002,,,,"[[0,6999,14285],[7000,0,14285]]","[7,7]","[[1,[[36,150,2,144],[72,140,2,108],[108,130,2,72],[144,100,2,36],[180,100,2,0],[216,100,1,36],[252,100,1,72],[288,100,1,108],[324,100,1,144],[360,51,1,180],[450,10,1,270],[540,5,1,360]]],[2,[[36,0,2,144],[72,0,2,108],[108,0,2,72],[144,0,2,36],[180,100,2,0],[216,100,1,36],[252,100,1,72],[288,100,1,108],[324,100,1,144],[360,10,1,180],[450,10,1,270],[540,10,1,360]]],[3,[[36,150,2,144],[72,140,2,108],[108,130,2,72],[144,100,2,36],[180,100,2,0],[216,0,1,36],[252,0,1,72],[288,0,1,108],[324,0,1,144],[360,0,1,180],[450,0,1,270],[540,0,1,360]]]]","[[1,10000,1,0],[2,20000,1,10],[3,5000,2,5]]",180,,10206,,,2,0,2,"[]",20400,,"[]",2,0,140,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50207,暗影掠夺者,1002,,,,"[[0,7999,12500],[8000,0,12500]]","[8,8]","[[1,[[40,150,2,160],[80,140,2,120],[120,130,2,80],[160,100,2,40],[200,100,2,0],[240,100,1,40],[280,100,1,80],[320,100,1,120],[360,100,1,160],[400,51,1,200],[500,10,1,300],[600,5,1,400]]],[2,[[40,0,2,160],[80,0,2,120],[120,0,2,80],[160,0,2,40],[200,100,2,0],[240,100,1,40],[280,100,1,80],[320,100,1,120],[360,100,1,160],[400,10,1,200],[500,10,1,300],[600,10,1,400]]],[3,[[40,150,2,160],[80,140,2,120],[120,130,2,80],[160,100,2,40],[200,100,2,0],[240,0,1,40],[280,0,1,80],[320,0,1,120],[360,0,1,160],[400,0,1,200],[500,0,1,300],[600,0,1,400]]]]","[[1,10000,1,0],[2,21000,1,11],[3,5000,2,5]]",200,,10207,,,2,0,2,"[]",20600,,"[]",2,0,160,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,360,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50209,岩族首领,1002,,,,"[[0,9999,10000],[10000,0,10000]]","[10,10]","[[1,[[60,150,2,240],[120,140,2,180],[180,130,2,120],[240,100,2,60],[300,100,2,0],[360,100,1,60],[420,100,1,120],[480,100,1,180],[540,100,1,240],[600,51,1,300],[750,10,1,450],[900,5,1,600]]],[2,[[60,0,2,240],[120,0,2,180],[180,0,2,120],[240,0,2,60],[300,100,2,0],[360,100,1,60],[420,100,1,120],[480,100,1,180],[540,100,1,240],[600,10,1,300],[750,10,1,450],[900,10,1,600]]],[3,[[60,150,2,240],[120,140,2,180],[180,130,2,120],[240,100,2,60],[300,100,2,0],[360,0,1,60],[420,0,1,120],[480,0,1,180],[540,0,1,240],[600,0,1,300],[750,0,1,450],[900,0,1,600]]]]","[[1,10000,1,0],[2,23000,1,13],[3,5000,2,5]]",300,,10209,,,2,0,3,"[]",21000,,"[]",2,0,200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50210,变异尸王,1002,,,,"[[0,11999,8333],[12000,0,8333]]","[12,12]","[[1,[[72,150,2,288],[144,140,2,216],[216,130,2,144],[288,100,2,72],[360,100,2,0],[432,100,1,72],[504,100,1,144],[576,100,1,216],[648,100,1,288],[720,51,1,360],[900,10,1,540],[1080,5,1,720]]],[2,[[72,0,2,288],[144,0,2,216],[216,0,2,144],[288,0,2,72],[360,100,2,0],[432,100,1,72],[504,100,1,144],[576,100,1,216],[648,100,1,288],[720,10,1,360],[900,10,1,540],[1080,10,1,720]]],[3,[[72,150,2,288],[144,140,2,216],[216,130,2,144],[288,100,2,72],[360,100,2,0],[432,0,1,72],[504,0,1,144],[576,0,1,216],[648,0,1,288],[720,0,1,360],[900,0,1,540],[1080,0,1,720]]]]","[[1,10000,1,0],[2,25000,1,15],[3,5000,2,5]]",360,,10210,,,2,0,3,"[]",21400,,"[]",2,0,300,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
50211,暗影破坏者,1002,,,,"[[0,14999,6666],[15000,0,6666]]","[15,15]","[[1,[[720,150,2,2880],[1440,140,2,2160],[2160,130,2,1440],[2880,100,2,720],[3600,100,2,0],[4320,100,1,720],[5040,100,1,1440],[5760,100,1,2160],[6480,100,1,2880],[7200,51,1,3600],[9000,10,1,5400],[10800,5,1,7200]]],[2,[[720,0,2,2880],[1440,0,2,2160],[2160,0,2,1440],[2880,0,2,720],[3600,100,2,0],[4320,100,1,720],[5040,100,1,1440],[5760,100,1,2160],[6480,100,1,2880],[7200,10,1,3600],[9000,10,1,5400],[10800,10,1,7200]]],[3,[[720,150,2,2880],[1440,140,2,2160],[2160,130,2,1440],[2880,100,2,720],[3600,100,2,0],[4320,0,1,720],[5040,0,1,1440],[5760,0,1,2160],[6480,0,1,2880],[7200,0,1,3600],[9000,0,1,5400],[10800,0,1,7200]]]]","[[1,10000,1,0],[2,25000,1,15],[3,5000,2,5]]",3600,,10211,,,2,0,3,"[]",22000,,"[]",2,0,300,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
50212,熔岩巨兽,1002,,,,"[[0,19999,5000],[20000,0,5000]]","[20,20]","[[1,[[800,150,2,3200],[1600,140,2,2400],[2400,130,2,1600],[3200,100,2,800],[4000,100,2,0],[4800,100,1,800],[5600,100,1,1600],[6400,100,1,2400],[7200,100,1,3200],[8000,51,1,4000],[10000,10,1,6000],[12000,5,1,8000]]],[2,[[800,0,2,3200],[1600,0,2,2400],[2400,0,2,1600],[3200,0,2,800],[4000,100,2,0],[4800,100,1,800],[5600,100,1,1600],[6400,100,1,2400],[7200,100,1,3200],[8000,10,1,4000],[10000,10,1,6000],[12000,10,1,8000]]],[3,[[800,150,2,3200],[1600,140,2,2400],[2400,130,2,1600],[3200,100,2,800],[4000,100,2,0],[4800,0,1,800],[5600,0,1,1600],[6400,0,1,2400],[7200,0,1,3200],[8000,0,1,4000],[10000,0,1,6000],[12000,0,1,8000]]]]","[[1,10000,1,0],[2,33000,1,23],[3,5000,2,5]]",4000,,10212,,,2,0,3,"[]",23000,,"[]",2,0,400,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
50215,黄金守护者,1002,,"[17]",,"[[0,59999,1666],[60000,0,1666]]","[40,80]","[[1,[[2000,150,2,8000],[4000,140,2,6000],[6000,130,2,4000],[8000,100,2,2000],[10000,100,2,0],[12000,100,1,2000],[14000,100,1,4000],[16000,100,1,6000],[18000,100,1,8000],[20000,51,1,10000],[25000,10,1,15000],[30000,5,1,20000]]],[2,[[2000,0,2,8000],[4000,0,2,6000],[6000,0,2,4000],[8000,0,2,2000],[10000,100,2,0],[12000,100,1,2000],[14000,100,1,4000],[16000,100,1,6000],[18000,100,1,8000],[20000,10,1,10000],[25000,10,1,15000],[30000,10,1,20000]]],[3,[[2000,150,2,8000],[4000,140,2,6000],[6000,130,2,4000],[8000,100,2,2000],[10000,100,2,0],[12000,0,1,2000],[14000,0,1,4000],[16000,0,1,6000],[18000,0,1,8000],[20000,0,1,10000],[25000,0,1,15000],[30000,0,1,20000]]]]","[[1,10000,1,0],[2,73000,1,63],[3,6000,2,4]]",10000,,10215,,,2,0,101,"[[1016,1]]",22000,,"[]",2,0,900,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
50216,黄金食铁兽,1002,,"[17]",,"[[0,89999,1111],[90000,0,1111]]","[60,120]","[[1,[[240000,150,2,960000],[480000,140,2,720000],[720000,130,2,480000],[960000,100,2,240000],[1200000,100,2,0],[1440000,100,1,240000],[1680000,100,1,480000],[1920000,100,1,720000],[2160000,100,1,960000],[2400000,51,1,1200000],[3000000,10,1,1800000],[3600000,5,1,2400000]]],[2,[[240000,0,2,960000],[480000,0,2,720000],[720000,0,2,480000],[960000,0,2,240000],[1200000,100,2,0],[1440000,100,1,240000],[1680000,100,1,480000],[1920000,100,1,720000],[2160000,100,1,960000],[2400000,10,1,1200000],[3000000,10,1,1800000],[3600000,10,1,2400000]]],[3,[[240000,150,2,960000],[480000,140,2,720000],[720000,130,2,480000],[960000,100,2,240000],[1200000,100,2,0],[1440000,0,1,240000],[1680000,0,1,480000],[1920000,0,1,720000],[2160000,0,1,960000],[2400000,0,1,1200000],[3000000,0,1,1800000],[3600000,0,1,2400000]]]]","[[1,10000,1,0],[2,103000,1,93],[3,6000,2,4]]",1200000,,10216,,,2,0,101,"[[1016,1]]",23500,,"[]",2,0,1200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
50258,盗宝地精,1002,1,"[15]",,"[[0,199999,500],[200000,0,500]]","[100,100]","[[1,[[1200,150,2,4800],[2400,140,2,3600],[3600,130,2,2400],[4800,100,2,1200],[6000,100,2,0],[7200,100,1,1200],[8400,100,1,2400],[9600,100,1,3600],[10800,100,1,4800],[12000,51,1,6000],[15000,10,1,9000],[18000,5,1,12000]]],[2,[[1200,0,2,4800],[2400,0,2,3600],[3600,0,2,2400],[4800,0,2,1200],[6000,100,2,0],[7200,100,1,1200],[8400,100,1,2400],[9600,100,1,3600],[10800,100,1,4800],[12000,10,1,6000],[15000,10,1,9000],[18000,10,1,12000]]],[3,[[1200,150,2,4800],[2400,140,2,3600],[3600,130,2,2400],[4800,100,2,1200],[6000,100,2,0],[7200,0,1,1200],[8400,0,1,2400],[9600,0,1,3600],[10800,0,1,4800],[12000,0,1,6000],[15000,0,1,9000],[18000,0,1,12000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",6000,,10258,,,1,0,102,"[[1013,1]]",40000,,"[]",2,0,6000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,300000,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,8,1
50251,炸弹地精,1002,5,"[12]",,"[[0,39999,2500],[40000,0,2500]]","[]","[]","[[1,10000,1,0],[2,43000,1,33],[3,5000,2,5]]",600,,10251,,,1,0,102,"[[3001,1]]",26296,,"[]",2,0,1000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,4,1
50253,熔岩领主,1002,7,"[13]",,"[[0,40999,2439],[41000,0,2439]]","[]","[]","[[1,10000,1,0],[2,63000,1,53],[3,6000,2,4]]",1000,,10253,,,1,0,102,"[[3003,1]]",27000,,"[]",2,0,1200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2002,4,1
50255,闪电领主,1002,6,"[5]",,"[[0,65999,1515],[66000,0,1515]]","[]","[]","[[1,10000,1,0],[2,93000,1,83],[3,6000,2,4]]",1600,,10255,,,1,0,102,"[[3005,1]]",31886,,"[]",2,0,2400,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,220,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2003,6,1
50257,巨石领主,1002,4,"[14]",,"[[0,84999,1176],[85000,0,1176]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,10257,,,1,0,102,"[[3007,1]]",33703,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,240,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
50261,陨石雨,1002,,"[21]",,"[[0,39999,2500],[40000,0,2500]]","[]","[]","[[1,10000,1,0],[2,43000,1,33],[3,5000,2,5]]",600,,10261,,,1,0,102,"[[3000,1]]",26296,,"[]",2,0,1000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,4,1
50262,奥数圈,1002,,"[22]",,"[[0,113999,877],[114000,0,877]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,10262,,,1,0,102,"[[3007,1]]",42125,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
50263,分裂刀光,1002,,"[6]",,"[[0,65999,1515],[66000,0,1515]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,10263,,,1,0,102,"[[3007,1]]",31886,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
50264,龙卷风,1002,,"[23]",,"[[0,39999,2500],[40000,0,2500]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,10264,,,1,0,102,"[[3007,1]]",26296,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
50265,幽灵炸弹,1002,,"[24]",,"[[0,999,100000],[1000,0,100000]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,10265,,,1,0,102,"[[3007,1]]",19200,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
50301,岩族哨兵,1003,,,,"[[0,1999,50000],[2000,0,50000]]","[2,2]","[[1,[[16,150,2,64],[32,140,2,48],[48,130,2,32],[64,100,2,16],[80,100,2,0],[96,100,1,16],[112,100,1,32],[128,100,1,48],[144,100,1,64],[160,51,1,80],[200,10,1,120],[240,5,1,160]]],[2,[[16,0,2,64],[32,0,2,48],[48,0,2,32],[64,0,2,16],[80,100,2,0],[96,100,1,16],[112,100,1,32],[128,100,1,48],[144,100,1,64],[160,10,1,80],[200,10,1,120],[240,10,1,160]]],[3,[[16,150,2,64],[32,140,2,48],[48,130,2,32],[64,100,2,16],[80,100,2,0],[96,0,1,16],[112,0,1,32],[128,0,1,48],[144,0,1,64],[160,0,1,80],[200,0,1,120],[240,0,1,160]]]]","[[1,10000,1,0],[2,15000,1,5],[3,5000,2,5]]",80,,10301,,,2,0,1,"[]",19400,,"[]",2,0,40,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,400,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
50302,木乃伊战士,1003,,,,"[[0,2999,33333],[3000,0,33333]]","[3,3]","[[1,[[20,150,2,80],[40,140,2,60],[60,130,2,40],[80,100,2,20],[100,100,2,0],[120,100,1,20],[140,100,1,40],[160,100,1,60],[180,100,1,80],[200,51,1,100],[250,10,1,150],[300,5,1,200]]],[2,[[20,0,2,80],[40,0,2,60],[60,0,2,40],[80,0,2,20],[100,100,2,0],[120,100,1,20],[140,100,1,40],[160,100,1,60],[180,100,1,80],[200,10,1,100],[250,10,1,150],[300,10,1,200]]],[3,[[20,150,2,80],[40,140,2,60],[60,130,2,40],[80,100,2,20],[100,100,2,0],[120,0,1,20],[140,0,1,40],[160,0,1,60],[180,0,1,80],[200,0,1,100],[250,0,1,150],[300,0,1,200]]]]","[[1,10000,1,0],[2,16000,1,6],[3,5000,2,5]]",100,,10302,,,2,0,1,"[]",19600,,"[]",2,0,60,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,400,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
50303,暗影哨兵,1003,,,,"[[0,3999,25000],[4000,0,25000]]","[4,4]","[[1,[[24,150,2,96],[48,140,2,72],[72,130,2,48],[96,100,2,24],[120,100,2,0],[144,100,1,24],[168,100,1,48],[192,100,1,72],[216,100,1,96],[240,51,1,120],[300,10,1,180],[360,5,1,240]]],[2,[[24,0,2,96],[48,0,2,72],[72,0,2,48],[96,0,2,24],[120,100,2,0],[144,100,1,24],[168,100,1,48],[192,100,1,72],[216,100,1,96],[240,10,1,120],[300,10,1,180],[360,10,1,240]]],[3,[[24,150,2,96],[48,140,2,72],[72,130,2,48],[96,100,2,24],[120,100,2,0],[144,0,1,24],[168,0,1,48],[192,0,1,72],[216,0,1,96],[240,0,1,120],[300,0,1,180],[360,0,1,240]]]]","[[1,10000,1,0],[2,17000,1,7],[3,5000,2,5]]",120,,10303,,,2,0,1,"[]",19800,,"[]",2,0,80,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
50304,熔岩守卫,1003,,,,"[[0,4999,20000],[5000,0,20000]]","[5,5]","[[1,[[280,150,2,1120],[560,140,2,840],[840,130,2,560],[1120,100,2,280],[1400,100,2,0],[1680,100,1,280],[1960,100,1,560],[2240,100,1,840],[2520,100,1,1120],[2800,51,1,1400],[3500,10,1,2100],[4200,5,1,2800]]],[2,[[280,0,2,1120],[560,0,2,840],[840,0,2,560],[1120,0,2,280],[1400,100,2,0],[1680,100,1,280],[1960,100,1,560],[2240,100,1,840],[2520,100,1,1120],[2800,10,1,1400],[3500,10,1,2100],[4200,10,1,2800]]],[3,[[280,150,2,1120],[560,140,2,840],[840,130,2,560],[1120,100,2,280],[1400,100,2,0],[1680,0,1,280],[1960,0,1,560],[2240,0,1,840],[2520,0,1,1120],[2800,0,1,1400],[3500,0,1,2100],[4200,0,1,2800]]]]","[[1,10000,1,0],[2,18000,1,8],[3,5000,2,5]]",1400,,10304,,,2,0,1,"[]",20000,,"[]",2,0,100,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
50305,岩族守卫,1003,,,,"[[0,5999,16666],[6000,0,16666]]","[6,6]","[[1,[[32,150,2,128],[64,140,2,96],[96,130,2,64],[128,100,2,32],[160,100,2,0],[192,100,1,32],[224,100,1,64],[256,100,1,96],[288,100,1,128],[320,51,1,160],[400,10,1,240],[480,5,1,320]]],[2,[[32,0,2,128],[64,0,2,96],[96,0,2,64],[128,0,2,32],[160,100,2,0],[192,100,1,32],[224,100,1,64],[256,100,1,96],[288,100,1,128],[320,10,1,160],[400,10,1,240],[480,10,1,320]]],[3,[[32,150,2,128],[64,140,2,96],[96,130,2,64],[128,100,2,32],[160,100,2,0],[192,0,1,32],[224,0,1,64],[256,0,1,96],[288,0,1,128],[320,0,1,160],[400,0,1,240],[480,0,1,320]]]]","[[1,10000,1,0],[2,19000,1,9],[3,5000,2,5]]",160,,10305,,,2,0,2,"[]",20200,,"[]",2,0,120,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50306,不死尸兵,1003,,,,"[[0,6999,14285],[7000,0,14285]]","[7,7]","[[1,[[36,150,2,144],[72,140,2,108],[108,130,2,72],[144,100,2,36],[180,100,2,0],[216,100,1,36],[252,100,1,72],[288,100,1,108],[324,100,1,144],[360,51,1,180],[450,10,1,270],[540,5,1,360]]],[2,[[36,0,2,144],[72,0,2,108],[108,0,2,72],[144,0,2,36],[180,100,2,0],[216,100,1,36],[252,100,1,72],[288,100,1,108],[324,100,1,144],[360,10,1,180],[450,10,1,270],[540,10,1,360]]],[3,[[36,150,2,144],[72,140,2,108],[108,130,2,72],[144,100,2,36],[180,100,2,0],[216,0,1,36],[252,0,1,72],[288,0,1,108],[324,0,1,144],[360,0,1,180],[450,0,1,270],[540,0,1,360]]]]","[[1,10000,1,0],[2,20000,1,10],[3,5000,2,5]]",180,,10306,,,2,0,2,"[]",20400,,"[]",2,0,140,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50307,暗影掠夺者,1003,,,,"[[0,7999,12500],[8000,0,12500]]","[8,8]","[[1,[[40,150,2,160],[80,140,2,120],[120,130,2,80],[160,100,2,40],[200,100,2,0],[240,100,1,40],[280,100,1,80],[320,100,1,120],[360,100,1,160],[400,51,1,200],[500,10,1,300],[600,5,1,400]]],[2,[[40,0,2,160],[80,0,2,120],[120,0,2,80],[160,0,2,40],[200,100,2,0],[240,100,1,40],[280,100,1,80],[320,100,1,120],[360,100,1,160],[400,10,1,200],[500,10,1,300],[600,10,1,400]]],[3,[[40,150,2,160],[80,140,2,120],[120,130,2,80],[160,100,2,40],[200,100,2,0],[240,0,1,40],[280,0,1,80],[320,0,1,120],[360,0,1,160],[400,0,1,200],[500,0,1,300],[600,0,1,400]]]]","[[1,10000,1,0],[2,21000,1,11],[3,5000,2,5]]",200,,10307,,,2,0,2,"[]",20600,,"[]",2,0,160,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,360,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50308,火元素战士,1003,,,,"[[0,8999,11111],[9000,0,11111]]","[9,9]","[[1,[[4800,150,2,19200],[9600,140,2,14400],[14400,130,2,9600],[19200,100,2,4800],[24000,100,2,0],[28800,100,1,4800],[33600,100,1,9600],[38400,100,1,14400],[43200,100,1,19200],[48000,51,1,24000],[60000,10,1,36000],[72000,5,1,48000]]],[2,[[4800,0,2,19200],[9600,0,2,14400],[14400,0,2,9600],[19200,0,2,4800],[24000,100,2,0],[28800,100,1,4800],[33600,100,1,9600],[38400,100,1,14400],[43200,100,1,19200],[48000,10,1,24000],[60000,10,1,36000],[72000,10,1,48000]]],[3,[[4800,150,2,19200],[9600,140,2,14400],[14400,130,2,9600],[19200,100,2,4800],[24000,100,2,0],[28800,0,1,4800],[33600,0,1,9600],[38400,0,1,14400],[43200,0,1,19200],[48000,0,1,24000],[60000,0,1,36000],[72000,0,1,48000]]]]","[[1,10000,1,0],[2,22000,1,12],[3,5000,2,5]]",24000,,10308,,,2,0,2,"[]",20800,,"[]",2,0,180,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,360,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50309,岩族首领,1003,,,,"[[0,9999,10000],[10000,0,10000]]","[10,10]","[[1,[[60,150,2,240],[120,140,2,180],[180,130,2,120],[240,100,2,60],[300,100,2,0],[360,100,1,60],[420,100,1,120],[480,100,1,180],[540,100,1,240],[600,51,1,300],[750,10,1,450],[900,5,1,600]]],[2,[[60,0,2,240],[120,0,2,180],[180,0,2,120],[240,0,2,60],[300,100,2,0],[360,100,1,60],[420,100,1,120],[480,100,1,180],[540,100,1,240],[600,10,1,300],[750,10,1,450],[900,10,1,600]]],[3,[[60,150,2,240],[120,140,2,180],[180,130,2,120],[240,100,2,60],[300,100,2,0],[360,0,1,60],[420,0,1,120],[480,0,1,180],[540,0,1,240],[600,0,1,300],[750,0,1,450],[900,0,1,600]]]]","[[1,10000,1,0],[2,23000,1,13],[3,5000,2,5]]",300,,10309,,,2,0,3,"[]",21000,,"[]",2,0,200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
50310,变异尸王,1003,,,,"[[0,11999,8333],[12000,0,8333]]","[12,12]","[[1,[[72,150,2,288],[144,140,2,216],[216,130,2,144],[288,100,2,72],[360,100,2,0],[432,100,1,72],[504,100,1,144],[576,100,1,216],[648,100,1,288],[720,51,1,360],[900,10,1,540],[1080,5,1,720]]],[2,[[72,0,2,288],[144,0,2,216],[216,0,2,144],[288,0,2,72],[360,100,2,0],[432,100,1,72],[504,100,1,144],[576,100,1,216],[648,100,1,288],[720,10,1,360],[900,10,1,540],[1080,10,1,720]]],[3,[[72,150,2,288],[144,140,2,216],[216,130,2,144],[288,100,2,72],[360,100,2,0],[432,0,1,72],[504,0,1,144],[576,0,1,216],[648,0,1,288],[720,0,1,360],[900,0,1,540],[1080,0,1,720]]]]","[[1,10000,1,0],[2,25000,1,15],[3,5000,2,5]]",360,,10310,,,2,0,3,"[]",21400,,"[]",2,0,300,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
50311,暗影破坏者,1003,,,,"[[0,14999,6666],[15000,0,6666]]","[15,15]","[[1,[[720,150,2,2880],[1440,140,2,2160],[2160,130,2,1440],[2880,100,2,720],[3600,100,2,0],[4320,100,1,720],[5040,100,1,1440],[5760,100,1,2160],[6480,100,1,2880],[7200,51,1,3600],[9000,10,1,5400],[10800,5,1,7200]]],[2,[[720,0,2,2880],[1440,0,2,2160],[2160,0,2,1440],[2880,0,2,720],[3600,100,2,0],[4320,100,1,720],[5040,100,1,1440],[5760,100,1,2160],[6480,100,1,2880],[7200,10,1,3600],[9000,10,1,5400],[10800,10,1,7200]]],[3,[[720,150,2,2880],[1440,140,2,2160],[2160,130,2,1440],[2880,100,2,720],[3600,100,2,0],[4320,0,1,720],[5040,0,1,1440],[5760,0,1,2160],[6480,0,1,2880],[7200,0,1,3600],[9000,0,1,5400],[10800,0,1,7200]]]]","[[1,10000,1,0],[2,25000,1,15],[3,5000,2,5]]",3600,,10311,,,2,0,3,"[]",22000,,"[]",2,0,300,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
